,Cumulative Return
2018-12-04,3.0
2018-12-06,2.7727580806380137
2018-12-07,2.137527909798664
2018-12-10,2.3498928983166114
2018-12-11,2.7236825189605587
2018-12-12,2.488736808663234
2018-12-13,2.3466899440530686
2018-12-14,1.9789681706018745
2018-12-17,2.327672114726156
2018-12-18,2.897534037946898
2018-12-19,2.775912705931987
2018-12-20,2.6801015149170415
2018-12-21,2.3156246432402985
2018-12-24,2.883379474405374
2018-12-26,3.457566556643869
2018-12-27,2.902245597571309
2018-12-28,3.4206132983157294
2019-01-03,4.680705333891964
2019-01-04,3.6132844531160657
2019-01-07,3.974694380834407
2019-01-08,4.520084464114333
2019-01-09,4.770076250314887
2019-01-10,4.410925859519338
2019-01-11,4.965117887044514
2019-01-14,5.022285226498681
2019-01-15,4.969112939957014
2019-01-16,4.787534413217983
2019-01-17,4.449817203741006
2019-01-18,3.78799102542591
2019-01-23,3.7673465083925493
2019-01-24,4.072262702450573
2019-01-25,4.592547758423208
2019-01-28,4.3550661060643705
2019-01-29,3.8454881913411754
2019-01-30,4.182913104296787
2019-01-31,4.77774293510349
2019-02-01,4.725023045836608
2019-02-04,5.141116695179264
2019-02-05,5.315570124125699
2019-02-06,5.236308469487014
2019-02-07,5.650693341266489
2019-02-08,5.844352664068467
2019-02-11,5.598520691614723
2019-02-12,5.912937786538279
2019-02-13,6.193984255884899
2019-02-14,5.575211226873691
2019-02-15,5.332203437973405
2019-02-19,4.945729957012119
2019-02-20,4.712534319892185
2019-02-21,4.837884387749838
2019-02-22,5.102311037297952
2019-02-25,5.069635080572809
2019-02-26,5.273551967394198
2019-02-27,5.151876580776772
2019-02-28,4.767759807516015
2019-03-01,5.246336915638423
2019-03-04,5.127154752138196
2019-03-05,5.077013132270551
2019-03-06,5.115725929025686
2019-03-07,4.981461385838813
2019-03-08,5.038328780900812
2019-03-11,5.030823002270083
2019-03-12,4.670751121061514
2019-03-13,4.2610844070358525
2019-03-14,4.25968203908171
2019-03-15,4.710478288287888
2019-03-18,4.528453016703608
2019-03-19,4.377481894035483
2019-03-20,4.979765717164739
2019-03-21,5.558676244915588
2019-03-22,5.966869635615623
2019-03-25,5.875759375317031
2019-04-02,6.239243202878171
2019-04-03,6.718751001207167
2019-04-04,6.753663150396207
2019-04-05,6.526429708849648
2019-04-08,6.617722820293167
2019-04-09,6.707641031803107
2019-04-10,6.955661914288541
2019-04-11,6.475490873074634
2019-04-12,7.067082316009802
2019-04-15,7.121103039003103
2019-04-16,7.521409828207581
2019-04-17,7.428690964347808
2019-04-18,6.947749749749093
2019-04-22,6.9933127758476274
2019-04-23,7.146090467452197
2019-04-24,7.763054466332434
2019-04-25,7.547168100244491
2019-04-26,7.947270083814985
2019-04-29,7.595255771760023
2019-04-30,7.884724174967161
2019-05-01,7.832409610381475
2019-05-02,7.3671549415366115
2019-05-03,7.575014886088795
2019-05-06,7.583741952773309
2019-05-07,7.478202220931891
2019-05-08,7.761490785697717
2019-05-09,8.189465877780933
2019-05-10,8.217331434257105
2019-05-13,7.107552201377004
2019-05-14,7.005810143315941
2019-05-15,7.300794323505144
2019-05-16,7.4910776211972205
2019-05-17,7.524341087750983
2019-05-20,7.001968414019686
2019-05-21,6.783869879050073
2019-05-22,6.164784145271298
2019-05-23,6.493682077029845
2019-05-24,6.451801881418689
2019-05-28,7.002441266077696
2019-05-29,6.968595839941301
2019-05-30,7.6672102230576655
2019-05-31,8.92935904222297
